,vote,Brexit Party/Reform UK,Conservative,Green Party,Labour,Liberal Democrat,Scottish National Party (SNP),wave
20686,Conservative,0.02858782677777121,0.13278002691516444,0.061629064189045575,0.24529561306939382,0.09110677675198585,0.44060069229663906,23
20687,Scottish National Party (SNP),0.04658589873036667,0.566041355138076,0.06370396871564003,0.2039631076526474,0.11476164815835503,0.004944021604915001,23
20688,Conservative,0.035196601136780664,0.15442582629687712,0.0864660261773429,0.5926635120664427,0.11862551197343356,0.012622522349123075,23
20689,Green Party,0.03350047622362933,0.18848750275997386,0.06620101729710565,0.19405667915048935,0.10387137567820896,0.4138829488905929,23
20690,Scottish National Party (SNP),0.042982480236774846,0.5747340330361143,0.06022490637285563,0.1960202687859345,0.11864161925519388,0.007396692313126931,23
20691,Conservative,0.04255834595174022,0.2707978669605141,0.09456962274608728,0.4503806504788697,0.13573570517454095,0.005957808688247593,23
20692,Green Party,0.03859617908382281,0.44540473588692336,0.0621983749001653,0.3570993848693647,0.09394366949293696,0.002757655766786828,23
20693,Conservative,0.03985440605181327,0.32856820181182517,0.07822391466956109,0.40233131574499026,0.13839200471369478,0.012630157008115556,23
20694,Labour,0.042999390370087744,0.5508526993821962,0.05841849033165847,0.24616908347582298,0.09948097957210764,0.00207935686812711,23
20695,Liberal Democrat,0.044373279407310486,0.691772228590699,0.04582613973354801,0.11558632229854642,0.09955828160870694,0.0028837483611891747,23
20696,Conservative,0.03523386040114353,0.2281572562348764,0.07336199120234699,0.5438353159958926,0.11346591853664077,0.0059456576290996205,23
20697,Green Party,0.04047731498548564,0.4721097548127201,0.06687489806601707,0.2959635306903859,0.11957087577127488,0.005003625674116486,23
20698,Labour,0.04083221289312814,0.18753737433316814,0.08285753350239618,0.5578421278197258,0.12020149405355651,0.010729257398025386,23
20699,Labour,0.03925042458367817,0.3492007618239712,0.07226912869269592,0.4192622431384998,0.11491561620352352,0.00510182555763152,23
20700,Conservative,0.05133665535639345,0.4496041033849643,0.08863952605441139,0.2540111745518942,0.15023377357307838,0.006174767079258133,23
20701,Labour,0.04007043596242443,0.19444968750964303,0.07984165433285217,0.5681041832339757,0.10945524672988508,0.008078792231219573,23
20702,Scottish National Party (SNP),0.03159748322384337,0.1816637046281511,0.07191029662636261,0.17467759170363387,0.0957981797431978,0.44435274407481135,23
20703,Conservative,0.04432820198149266,0.21479296182359636,0.10698438140443996,0.4908691597718759,0.13618149108746724,0.006843803931128015,23
20704,Labour,0.031639665850703984,0.19973335898183647,0.0724984733913117,0.5908601551495952,0.10089659887848733,0.004371747748065492,23
20705,Labour,0.04320287317672266,0.2649624240490449,0.07879266053358211,0.4769138961492131,0.12779555696198117,0.008332589129456081,23
20706,Green Party,0.03832820823495764,0.5331219222111183,0.05268592249378706,0.2663923963409506,0.1035655308786517,0.005906019840534596,23
20707,Conservative,0.03962143008816312,0.4668996602295125,0.056213305761431624,0.3202133670574378,0.11096683436103696,0.006085402502418095,23
20708,Conservative,0.041621393844826264,0.5732327817108641,0.05698432674944123,0.22261666538867467,0.10153654008351519,0.004008292222678456,23
20709,Labour,0.03990405952669635,0.5082732325876017,0.06004214866307459,0.28291605556822597,0.10183248204775489,0.0070320216066466325,23
20710,Scottish National Party (SNP),0.05027308849360482,0.4439452352979774,0.06366007113144936,0.2956671216143689,0.13929157529249656,0.007162908170102896,23
20711,Conservative,0.034395947571519175,0.1792955781409112,0.07157508751214119,0.6013338079638696,0.1087443811552963,0.004655197656262318,23
20712,Conservative,0.04074233492635419,0.6735421962383399,0.050209922856951875,0.13379362374969317,0.09941173728177342,0.0023001849468874255,23
20713,Conservative,0.03216686333782393,0.08650383917234962,0.08294012606780973,0.6753040862581577,0.10796125070480676,0.01512383445905228,23
20714,Conservative,0.044226277595360665,0.35727247126396827,0.06269644626615088,0.409362823739804,0.11919765980964217,0.007244321325074046,23
20715,Liberal Democrat,0.03686638138875812,0.234516193644108,0.089373304928545,0.4935274597600115,0.14073381104868365,0.004982849229893823,23
20716,Conservative,0.04580020042874415,0.40213948708253566,0.06885862423483328,0.3682384969926341,0.1106710614327067,0.00429212982854621,23
20717,Conservative,0.044545102643927845,0.47159466110131354,0.07895352693259941,0.2613581127044995,0.13267903834553488,0.010869558272124831,23
20718,Liberal Democrat,0.045558419956563796,0.5973683518020882,0.053464928782959054,0.1947948326768387,0.10211309078953139,0.006700375992018877,23
20719,Labour,0.03898017141854076,0.2997461221962665,0.06072843810756799,0.23262924250503894,0.10111318136335838,0.26680284440922747,23
20720,Scottish National Party (SNP),0.04051076300121701,0.5136671185640432,0.057500234931988706,0.2794236984474013,0.10319692857892705,0.005701256476422663,23
20721,Conservative,0.04068950868292364,0.6218628297649123,0.052604973574053485,0.16076770936090015,0.12087325900747181,0.0032017196097386675,23
20722,Labour,0.03766941622360055,0.15199859343058492,0.09161212141673115,0.5917286230203265,0.11963356789145396,0.007357678017302947,23
20723,Labour,0.03319786253083893,0.17701591589306043,0.08182018698666912,0.6027284680480243,0.10010004209147792,0.005137524449929374,23
20724,Conservative,0.04835014713488888,0.44573765274900357,0.0592347294709238,0.3143691234322718,0.12468853893904441,0.007619808273867491,23
20725,Conservative,0.03860180029723818,0.29777226442432747,0.06903912778708678,0.4808324522356163,0.10667812613262831,0.007076229123102895,23
20726,Conservative,0.03357177457526104,0.23535655641450878,0.06597165373271632,0.5666822337293402,0.09191225666766276,0.006505524880510731,23
20727,Labour,0.03733054163183752,0.26304331491083555,0.06740884295481651,0.1787417678732907,0.11126870669025375,0.342206825938966,23
20728,Labour,0.03862415035216314,0.5028361853931848,0.05964736540018554,0.29612870495246624,0.09990963823090857,0.002853955671091807,23
20729,Green Party,0.028838641250694477,0.13014820647612266,0.05639081970986549,0.34968661909576404,0.08320321735200753,0.3517324961155458,23
20730,Conservative,0.029700997121068537,0.04678961152000075,0.08558214058717262,0.42531248967520363,0.09506029651808467,0.3175544645784697,23
20731,Conservative,0.04211054039989797,0.34209069830789807,0.07508761107382271,0.40329805499784466,0.12710075827760745,0.010312336942929117,23
20732,Labour,0.046141288982367294,0.6957520215395016,0.047380039040939445,0.10311947944774229,0.10327826814895796,0.0043289028404914325,23
20733,Labour,0.045997133482794245,0.5150333491550462,0.06339373927340027,0.2607409043900582,0.10938846199027183,0.00544641170842926,23
20734,Labour,0.03796354598237492,0.6394362315230333,0.04568812414384978,0.18027389826109233,0.09397108440731887,0.0026671156823307018,23
20735,Brexit Party/Reform UK,0.049057716159932825,0.597429057360108,0.05863790691160175,0.1693933130296622,0.11849745882382162,0.006984547714873825,23
20736,Labour,0.038615133024772555,0.5857808743244628,0.04654616174019558,0.23508291774758308,0.09142234434317116,0.00255256881981488,23
20737,Conservative,0.038215898620709246,0.4002568003082914,0.054204787596134896,0.39752441069123545,0.10187231209962558,0.007925790684003361,23
20738,Labour,0.03432715105568284,0.1850062879264123,0.05844512499156654,0.635682218511727,0.0822920205436253,0.004247196970985968,23
20739,Labour,0.046312660903594545,0.6815030477151265,0.048311489673513085,0.12796256149506852,0.09378961814033043,0.0021206220723670537,23
20740,Labour,0.03833956020027761,0.6211586271722651,0.043795917471044304,0.2019240045976379,0.09166479479131895,0.003117095767455979,23
20741,Conservative,0.037245261819314535,0.3624618138993847,0.05740257940079671,0.42374701096219075,0.11284774607020952,0.006295587848103824,23
20742,Labour,0.0346802997181477,0.3695374987290698,0.05640834042366889,0.4384539239351132,0.09467984371730775,0.006240093476692723,23
20743,Liberal Democrat,0.040390023244923766,0.35461383043012396,0.07281364705629262,0.3983635560199514,0.1284471045772611,0.0053718386714472115,23
20744,Conservative,0.04126378363973545,0.5465060284397868,0.06169551093911998,0.21792784030892084,0.12485350507108263,0.007753331601354152,23
20745,Labour,0.046892404896770816,0.5543908589322595,0.057575485507842195,0.21770748871457207,0.11917249794920616,0.00426126399934939,23
20746,Conservative,0.029710643987843885,0.06287656882745889,0.07698882079090791,0.7268063806497004,0.09481898252614956,0.008798603217939297,23
20747,Liberal Democrat,0.040450047052517236,0.5463851574323388,0.05714710105370748,0.24267158697550353,0.10796070449117075,0.0053854029947621295,23
20748,Conservative,0.040133942554590026,0.620197335014853,0.048858382691208735,0.19433907917278453,0.09287281872273886,0.0035984418438248706,23
20749,Brexit Party/Reform UK,0.042815178548627854,0.2003629763401901,0.10864807721156391,0.4738712975297905,0.15905489607253173,0.01524757429729579,23
20750,Conservative,0.04064480127621157,0.25018794217927515,0.07676910177982517,0.50147639916252,0.12445410215044425,0.006467653451723957,23
20751,Conservative,0.04410821168860826,0.1290822670429203,0.09188333229539777,0.2096550611956065,0.12179643977493927,0.4034746880025279,23
20752,Conservative,0.03978712220351711,0.5001498648860757,0.04929959040851535,0.2994567962382195,0.10711786840753769,0.004188757856134579,23
20753,Liberal Democrat,0.03457547713857212,0.3845913297955552,0.05383265862813533,0.4352866750874053,0.08735864939565854,0.004355209954673498,23
20754,Liberal Democrat,0.04067236031223654,0.5043502314605617,0.058495936207423306,0.2763835791152346,0.11001304307182871,0.01008484983271519,23
20755,Scottish National Party (SNP),0.03693131966879237,0.22806647949955056,0.07010381477246412,0.5472587298129306,0.11007734771973605,0.007562308526526366,23
20756,Conservative,0.035093537254694704,0.1964455456590549,0.06977909876716264,0.5860828837030867,0.10389028248119563,0.008708652134805513,23
20757,Conservative,0.03357717979348758,0.2176867092686934,0.05571551676568152,0.16022912154003338,0.09059519971493961,0.4421962729171644,23
20758,Scottish National Party (SNP),0.038720877609772865,0.6461898965684734,0.04500740545271266,0.17242942959223576,0.09442289707680822,0.0032294936999969566,23
20759,Labour,0.037833364675350686,0.09137182924413956,0.08202474884988122,0.2558704748824824,0.11741087784488073,0.41548870450326547,23
20760,Labour,0.03309394376893133,0.19625566242561207,0.08485343852525899,0.5654919862133544,0.11397189233086696,0.006333076735976333,23
20761,Conservative,0.04931731511079359,0.29120824207328644,0.10919614638988445,0.3815952300313622,0.16196445617744795,0.006718610217225257,23
20762,Conservative,0.04855668659531838,0.5237292590029824,0.0632612109918039,0.2599790095774759,0.1009315224083354,0.0035423114240839076,23
20763,Conservative,0.04417449207028544,0.35045739173730883,0.08706744041555169,0.3532811341713918,0.15396632177262876,0.011053219832833338,23
20764,Conservative,0.04042801327905351,0.6047234184077527,0.054882499060086666,0.19111152302658235,0.10430373116219131,0.00455081506433355,23
20765,Conservative,0.031347886203393814,0.1949300407464179,0.07858171585107211,0.5695055577887961,0.12038355815187839,0.00525124125844153,23
20766,Labour,0.03825652470485506,0.2263727081409811,0.08846898319951774,0.501996652437441,0.13559337474530067,0.00931175677190434,23
20767,Labour,0.031263022492103575,0.32369507091185507,0.0594666711663034,0.4834711156033566,0.09431652848006553,0.007787591346315724,23
20768,Labour,0.030385028398414143,0.1135479625925735,0.08427002430840748,0.6543061784742608,0.11293920739151757,0.004551598834826669,23
20769,Green Party,0.03312160732758943,0.17187908593091256,0.06814543946560823,0.6262544733715333,0.09517871517969788,0.005420678724658538,23
20770,Conservative,0.03290925062059988,0.310752006790136,0.054999507280898446,0.5053982954845223,0.0913755845641642,0.004565355259679372,23
20771,Labour,0.03185936721435591,0.0427587474764289,0.09950477460329876,0.36654302837488056,0.10112086826650754,0.3582132140645283,23
20772,Conservative,0.044285543161617605,0.4115040303055929,0.07455400997099255,0.3378036700927598,0.125515703067563,0.006337043401474224,23
20773,Labour,0.04134759115158244,0.5782500030480044,0.05930145503854957,0.20369167143028705,0.11470366263194642,0.002705616699630257,23
20774,Labour,0.0474790191321337,0.6405330098977602,0.06349599317460601,0.11361722290099287,0.13181415845937067,0.003060596435136588,23
20775,Labour,0.04621721512133634,0.3630568199378861,0.07588158224461973,0.37783318953744016,0.13191869551540394,0.005092497643313709,23
20776,Labour,0.03081428491429932,0.11948135697954591,0.07834689594539054,0.665063747995608,0.09696307210807738,0.009330642057078767,23
20777,Labour,0.028238607384210232,0.06304755239908845,0.09112313684695546,0.7048018408065538,0.10763596101980479,0.005152901543387372,23
20778,Green Party,0.03809993418288931,0.24648619568303667,0.08262632250961247,0.5033375710637957,0.11995453653068675,0.009495440029979124,23
20779,Conservative,0.04778915537355045,0.32391495915980256,0.07310033495604398,0.4080898296261965,0.13682951643330643,0.010276204451100146,23
20780,Brexit Party/Reform UK,0.04278748828166339,0.2981427148326543,0.07473176945697384,0.46377691548392286,0.11205201769658645,0.008509094248199192,23
20781,Liberal Democrat,0.03631924179256147,0.38891409781352515,0.06607433253112183,0.4017806291675208,0.09936021732030498,0.0075514813749659624,23
20782,Liberal Democrat,0.042248236682228386,0.43852997086382833,0.068273164658405,0.325724893523186,0.11439152978857099,0.010832204483781195,23
20783,Labour,0.04383983853674251,0.36304489952431723,0.07806710281561391,0.37237691709883886,0.13238246210661023,0.010288779917877255,23
20784,Conservative,0.046372735386991645,0.40535957812291973,0.07198482704368407,0.35432597028193835,0.11610932798657157,0.005847561177894625,23
20785,Conservative,0.0356068366003502,0.29594061202956934,0.08247743721285677,0.4579518141974128,0.11993104684802813,0.00809225311178259,23
20786,Brexit Party/Reform UK,0.04065097532881696,0.7017343501860324,0.05364635100475411,0.08956848063746582,0.11122725443488365,0.003172588408047256,23
20787,Labour,0.04295268537541076,0.2979159757682325,0.08749721786057284,0.45026380622807194,0.11442205101547163,0.006948263752240305,23
20788,Liberal Democrat,0.046792355807128955,0.6006834930130153,0.0655433252204951,0.14079607838881386,0.1394774141299599,0.006707333440586878,23
20789,Labour,0.0413356435173829,0.38092574324674344,0.05008531532624749,0.1759700609749858,0.10301294320289388,0.24867029373174646,23
20790,Conservative,0.04265943507415895,0.4795211795908131,0.06372343065134196,0.3028338442901758,0.10410566038693259,0.00715645000657761,23
20791,Conservative,0.046417082810010495,0.6112985562090508,0.04979603602446438,0.17650942455384402,0.10850443067176645,0.007474469730863829,23
20792,Labour,0.03971967312618045,0.6598114068932933,0.05441476939801271,0.12868828876401958,0.11393802274133447,0.003427839077159335,23
20793,Liberal Democrat,0.031046703488578208,0.21289448931856214,0.07062056145052581,0.18723786741726867,0.09843981072210418,0.39976056760296097,23
20794,Labour,0.038565893070064715,0.5886561603085843,0.05132913999523905,0.21644715094754866,0.10181437376289557,0.003187281915667793,23
20795,Labour,0.04104882293248537,0.628358647050638,0.05394077591367252,0.171995541806432,0.09927293531729076,0.005383276979481342,23
20796,Labour,0.03639724437105949,0.1923228486162584,0.06444792675511787,0.1608484831260598,0.10216837180709427,0.4438151253244103,23
20797,Liberal Democrat,0.035163462636758444,0.3453657658829082,0.06445538432513867,0.4380251067901464,0.11131118125919988,0.005679099105848326,23
20798,Conservative,0.050330021783582195,0.38573723722881237,0.09583488567223443,0.29820188406201387,0.15514768546919425,0.014748285784163009,23
20799,Labour,0.03671595245153776,0.58368579209586,0.04885503380082256,0.22658223306815595,0.10149020598512039,0.002670782598503271,23
20800,Labour,0.04324521116511756,0.4515688564150096,0.07133312023876971,0.32443823680350964,0.10221915241887537,0.007195422958718169,23
20801,Labour,0.03766282507196784,0.14253336994492716,0.07997476944444441,0.6238266987316439,0.10444493577856552,0.011557401028451148,23
20802,Conservative,0.04195868429209237,0.2522151062407434,0.08609996988169116,0.4759083935737436,0.1354716540132427,0.008346191998486715,23
20803,Conservative,0.040200426288496925,0.20505792556798627,0.08950989508820123,0.5388084727711506,0.11989878456211768,0.0065244957220474,23
20804,Labour,0.04577857442450369,0.4779098685629801,0.05385230523642979,0.3150590296911402,0.10322045007484491,0.004179772010101465,23
20805,Conservative,0.03829134075037557,0.5969180629707038,0.0555535704713319,0.19445723717811947,0.1104442565584953,0.0043355320709738375,23
20806,Labour,0.043869245856381404,0.43785878879744417,0.0753511983758474,0.30029913902962224,0.1337784405294004,0.008843187411304292,23
20807,Labour,0.0439889795578719,0.25204589727654636,0.08435248496325866,0.5014538101195616,0.10888201589879143,0.009276812183970145,23
20808,Conservative,0.04345184937991523,0.15720538134567383,0.10401171764173753,0.5553645373722633,0.13188730528583653,0.008079208974573586,23
20809,Liberal Democrat,0.0456808520879042,0.49447433471418856,0.061903588966638924,0.28152047983758804,0.10783012268204206,0.008590621711638343,23
20810,Labour,0.03755711914735718,0.26234337542748976,0.100847908591489,0.4585032094842279,0.13614741014589174,0.004600977203544455,23
20811,Conservative,0.04037350574217501,0.6489803082702083,0.052480634866158386,0.15433569638349046,0.10047541763437441,0.0033544371035933913,23
20812,Conservative,0.04291919967748502,0.46750135589119096,0.06363671876387385,0.31388289543207604,0.10906093981669043,0.002998890418683687,23
20813,Conservative,0.04281970576810521,0.33455847152819385,0.05716769017805922,0.4494188618924726,0.11107891978670849,0.004956350846460573,23
20814,Conservative,0.03973251549243612,0.6272876550528713,0.060612293131372015,0.14870843402432693,0.11690581219749815,0.006753290101495485,23
20815,Conservative,0.04712963568117508,0.5096517500244302,0.07046219234406537,0.22914491847226476,0.1389393513194479,0.004672152158616874,23
20816,Labour,0.0451478376394226,0.663404349411541,0.04419544373118487,0.14805533002101884,0.09577496058738084,0.0034220786094517654,23
20817,Conservative,0.03880186753247012,0.6980996625111143,0.04618782461598661,0.11386729659936597,0.10132183986618905,0.001721508874874046,23
20818,Conservative,0.03564225515075444,0.3384896463260964,0.058932286281144414,0.4687345403062732,0.09209846760322038,0.00610280433251127,23
20819,Brexit Party/Reform UK,0.046529759557461955,0.5369796475491702,0.05900577040851883,0.23654650857437062,0.1139388577164944,0.006999456193984012,23
20820,Conservative,0.045358594959325226,0.6939316455196239,0.052722190475105075,0.10410340146633161,0.10035862358834931,0.0035255439912651094,23
20821,Conservative,0.04057829862675316,0.6119292046863142,0.057937622756136946,0.17136527250477598,0.11377248914620372,0.004417112279815934,23
20822,Conservative,0.039652462267193316,0.3174932753993367,0.06349425757164054,0.46107827244994254,0.11213962471126485,0.006142107600622093,23
20823,Conservative,0.043734585661903656,0.4262025081697246,0.08446037443763839,0.28912717109325076,0.14691938364034865,0.009555976997133906,23
20824,Conservative,0.04588051109240974,0.3705712760420117,0.0691246102089404,0.4160029211707015,0.09320788384775207,0.005212797638184803,23
20825,Green Party,0.03374952561904341,0.2957211552400641,0.07333087698345281,0.47138359974051325,0.11444023038940723,0.011374612027519255,23
20826,Labour,0.03656719229416241,0.2338744666555988,0.07094089715955411,0.535663140021374,0.1162631782402251,0.006691125629085577,23
20827,Conservative,0.03441586851071559,0.14802828827905218,0.08171164089865643,0.6202270988342174,0.10852316701224402,0.007093936465114337,23
20828,Labour,0.03655243274379882,0.33813628503401183,0.0642718611978316,0.4493212813536824,0.09839805035081063,0.013320089319864746,23
20829,Liberal Democrat,0.04478657446986571,0.1669147753855802,0.0913569230325152,0.5749175497317651,0.1136666186247675,0.00835755875550624,23
20830,Liberal Democrat,0.038718903717559136,0.6088922586473072,0.053081194406270904,0.17958566237162144,0.1139660126859604,0.005755968171280885,23
20831,Conservative,0.03476179197413769,0.3405290900661903,0.06422369612889293,0.4577089821788538,0.09881228204353616,0.003964157608389136,23
20832,Conservative,0.03918723117837644,0.2599610190413069,0.0800602442090377,0.48071894833168743,0.12976704498892294,0.010305512250668586,23
20833,Conservative,0.039726014600869185,0.6612777577261482,0.058085789603356454,0.1302118679960319,0.10690594602391874,0.0037926240496754353,23
20834,Conservative,0.03764157704488135,0.35071603967406056,0.057201416080621924,0.4367556142228547,0.11103587626564682,0.006649476711934741,23
20835,Liberal Democrat,0.04559544937824872,0.7126956899704382,0.045608672259045094,0.08504276688572439,0.10874991914446662,0.002307502362077173,23
20836,Conservative,0.041875231651909345,0.5735200312823889,0.05443726911540364,0.20243314531554496,0.12390589437724062,0.0038284282575124663,23
20837,Labour,0.04367442813692791,0.4435668983064852,0.05208465812603192,0.34958905750300584,0.10131402248741492,0.009770935440134026,23
20838,Conservative,0.035046789074312225,0.07875121569721445,0.0943842655732343,0.6539705058863748,0.1263884347785929,0.011458788990271283,23
20839,Labour,0.034315762542403816,0.12165735073997523,0.06745787973477596,0.6706265591204625,0.09300887995435399,0.012933567908028453,23
20840,Conservative,0.033476253830014374,0.2686335053232791,0.05299887867064829,0.20782354196634553,0.1049575235561097,0.33211029665360303,23
20841,Liberal Democrat,0.0364399244909044,0.27374537586504705,0.08185854471413538,0.47675779208056246,0.12427846832538057,0.006919894523970206,23
20842,Conservative,0.03926856724865999,0.36812488016737865,0.059911352173318694,0.4149748068764203,0.10069983935851845,0.017020554175703913,23
20843,Conservative,0.03368933239857903,0.15129291573780995,0.09267854968552243,0.6006300281493613,0.11542027354454326,0.006288900484184072,23
20844,Labour,0.03517545692808271,0.15576380704103995,0.07950189963649022,0.6148991237237212,0.10662198708180795,0.008037725588857837,23
20845,Labour,0.04414479629194644,0.4663815490487634,0.07390224189754085,0.27369513274913426,0.13622212531266853,0.005654154699946472,23
20846,Green Party,0.03768748964898531,0.39826220652184624,0.054888186537371604,0.4201407486278111,0.08596874226859018,0.0030526263953953993,23
20847,Labour,0.038384303407152,0.23418620044256405,0.08306181840261014,0.5232101227184628,0.1161106483228781,0.0050469067063328285,23
20848,Labour,0.03417501388483307,0.3278527489259795,0.06322716068463917,0.4676130513317108,0.10350610023623968,0.0036259249365977473,23
20849,Green Party,0.04254716636049279,0.5440136727441913,0.04676520448560158,0.25792236671838226,0.10046662984950025,0.008284959841831918,23
20850,Green Party,0.04558303893640604,0.564803218496513,0.07183585819291981,0.18255874944252298,0.12796389244099157,0.007255242490646579,23
20851,Conservative,0.04016308651083657,0.43094355465129913,0.0528301476786311,0.3841055997582306,0.08585864299820559,0.006098968402797022,23
20852,Conservative,0.04595836869325769,0.39754833309683135,0.09040068259545202,0.3332379130997465,0.12711804420062928,0.005736658314083118,23
20853,Labour,0.03296125420145928,0.15869844583081055,0.10160879799758318,0.5735831373294447,0.12778672258277235,0.005361642057929865,23
20854,Conservative,0.034957217492655235,0.3650762800676739,0.04917098010948213,0.4685619936983166,0.07805374263082661,0.004179786001045516,23
20855,Labour,0.04252428578981598,0.371792907809665,0.05672803769871345,0.15949548155155996,0.1070580903669205,0.2624011967833251,23
20856,Labour,0.044409547153707984,0.6975161142520118,0.04708356209631579,0.10553202364376973,0.10268506124150685,0.002773691612687767,23
20857,Scottish National Party (SNP),0.031330062704707326,0.13912028891260328,0.06421256129965881,0.23194248982608215,0.10270913091974311,0.4306854663372052,23
20858,Labour,0.03524604517543348,0.1609477636080174,0.07030301854426772,0.6289241097044277,0.09810308043924791,0.006475982528605834,23
20859,Conservative,0.04775084314595986,0.5409618271111419,0.07807654406422784,0.19163085814953434,0.13408351864046272,0.007496408888673408,23
20860,Conservative,0.042245521099102235,0.41120717760237196,0.05091825560365308,0.383378618352373,0.1056824090773428,0.006568018265156864,23
20861,Liberal Democrat,0.042690490426077136,0.3702779820696452,0.056658049457163975,0.41562367197930183,0.10931180675319303,0.005437999314618871,23
20862,Conservative,0.039904226440431796,0.36777558429041224,0.06008277838159389,0.4184565324755942,0.10473720187763144,0.00904367653433653,23
20863,Liberal Democrat,0.03910770801067065,0.24252061088554755,0.07755609633110086,0.5248586343714227,0.1111066021474183,0.004850348253840083,23
20864,Labour,0.04369215326625634,0.6161313412115037,0.04721551677440991,0.19879242625747687,0.09087617600580963,0.00329238648454363,23
20865,Green Party,0.03445810552415916,0.13877789625202505,0.08350995952514804,0.632155510833181,0.10322946137304444,0.007869066492442364,23
20866,Conservative,0.03607736549512015,0.14160022564847002,0.09173130865434975,0.5910065939325482,0.13084736138825076,0.00873714488126117,23
20867,Labour,0.0396738806764282,0.4364107600824785,0.07196078379271549,0.3200276651535472,0.12214736378909444,0.009779546505736229,23
20868,Conservative,0.03636905802409966,0.216171504933597,0.06599078377670417,0.5781293518148222,0.09607984833356147,0.007259453117215439,23
20869,Labour,0.0317898026737074,0.14281304582284998,0.07823689691341545,0.6464210832000379,0.09567177087507933,0.0050674005149101186,23
20870,Conservative,0.04153883965497168,0.5119364825414778,0.07610283713946919,0.23552241986732464,0.12491880940473542,0.009980611392021173,23
20871,Conservative,0.03265669040014392,0.10186723711136075,0.0979545303342867,0.6397200198834601,0.1185401464757559,0.009261375794992612,23
20872,Conservative,0.04238482452611414,0.49856189432746834,0.06992345008103076,0.2777099225049665,0.10668562564818936,0.0047342829122308805,23
20873,Conservative,0.045270450576020256,0.6082415530981404,0.06150743932452105,0.1652932339164031,0.1172685293814943,0.0024187937034207906,23
20874,Conservative,0.03987372530216397,0.4715753352211602,0.05841708419398,0.3240303613782619,0.10066171050348945,0.00544178340094448,23
20875,Conservative,0.03700941511425771,0.2799407845415547,0.05027535493763142,0.17045962288223324,0.1033170944138661,0.3589977281104567,23
20876,Labour,0.0424009446366609,0.4197450972386847,0.07067866966429029,0.3506410609915459,0.11206966458076949,0.004464562888048738,23
20877,Conservative,0.03925144934744875,0.27679408162754704,0.06425001625420233,0.12327365246925054,0.09763357779669272,0.39879722250485855,23
20878,Labour,0.03651749529942398,0.37536127351643056,0.06130714457805863,0.42640884224954795,0.09588811274153032,0.004517131615008358,23
20879,Liberal Democrat,0.02809767220513356,0.09153135921534476,0.07246115918160001,0.7165990272637094,0.08642590178232656,0.0048848803518857595,23
20880,Brexit Party/Reform UK,0.04213598555532972,0.31557258487275447,0.06560505999568211,0.4531444303378283,0.11818814773920701,0.005353791499198425,23
20881,Labour,0.04568253203819234,0.33433571826061415,0.08055143231554547,0.4019829537395546,0.12558226571661418,0.011865097929479193,23
20882,Labour,0.03496391302250845,0.20675716759390195,0.0673918800066529,0.5841184031457873,0.10021985212682019,0.006548784104329127,23
20883,Labour,0.030109042956706675,0.05367728443550568,0.0879350944062379,0.7228717180252743,0.09591976363547494,0.009487096540800467,23
20884,Labour,0.046168922816682625,0.4970205303625317,0.053682932216252345,0.29819416790188535,0.10007003927178355,0.004863407430864545,23
20885,Labour,0.036584038340586635,0.5069375118864738,0.04669548064896193,0.3203761237742743,0.08669234809815271,0.0027144972515506624,23
20886,Liberal Democrat,0.03551700275381661,0.14640023639666,0.07647999312732975,0.18040899819944708,0.11200726731337739,0.4491865022093691,23
20887,Labour,0.0347306737760157,0.1367828274460501,0.08463543489861407,0.19470820704538985,0.1068843779781225,0.4422584788558079,23
20888,Labour,0.04185325268822591,0.33326183701872264,0.06331658438165798,0.45056213139693296,0.10606750502600425,0.004938689488456244,23
20889,Labour,0.04004801607145046,0.3009308578907494,0.07415056374047303,0.45591824620577986,0.12268229903928503,0.006270017052262204,23
20890,Conservative,0.040345944369551974,0.6704680598050513,0.0492513707909184,0.11985342483386065,0.11775469921031548,0.002326500990302278,23
20891,Conservative,0.0363913492211143,0.29483664545993027,0.08204807396259516,0.45839692814148153,0.12533626369130288,0.002990739523575953,23
20892,Conservative,0.03767981934434427,0.43566256903356637,0.048062249779737734,0.3859481285845962,0.08772228531526717,0.004924947942488232,23
20893,Liberal Democrat,0.03967783327863619,0.5134251902602109,0.06017296594163048,0.28139738762276606,0.09915250866435371,0.006174114232402587,23
20894,Liberal Democrat,0.035278884615830425,0.2471487477529941,0.08669627961323445,0.49231479868432443,0.131926357559157,0.006634931774459533,23
20895,Labour,0.037099771193618854,0.21706193525538003,0.07707566839067101,0.5473543344107549,0.1105925801482196,0.010815710601355676,23
20896,Conservative,0.0440258197449654,0.16109609151796095,0.11258511419667148,0.5398722959234558,0.13425203471021988,0.00816864390672646,23
20897,Labour,0.03837982784725106,0.36434285632496116,0.07203169756226399,0.4007199344487407,0.11836542172759507,0.006160262089187939,23
20898,Liberal Democrat,0.03577372671410566,0.2338399616327269,0.06779030294024196,0.5618304099026293,0.09707002975738079,0.0036955690529154018,23
20899,Liberal Democrat,0.04252449962221028,0.5797045217486521,0.05710275526311215,0.19918867686127373,0.1155992452948088,0.005880301209943062,23
20900,Conservative,0.03880186753247012,0.6980996625111143,0.04618782461598661,0.11386729659936597,0.10132183986618905,0.001721508874874046,23
